,id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
51485,52089,45,blue-collar,married,basic.4y,no,,no,no,cellular,apr,thu,257,2,999,1,failure
33683,12794,35,technician,married,secondary,no,1364.0,yes,yes,cellular,20,apr,25,2,-1,0,unknown
60635,46638,27,blue-collar,single,high.school,no,,no,no,cellular,may,fri,80,4,999,0,nonexistent
41898,74383,39,management,married,tertiary,no,1802.0,no,no,cellular,20,oct,92,1,336,1,failure
6150,9356,34,blue-collar,married,primary,no,-106.0,yes,no,unknown,27,may,237,1,-1,0,unknown
20249,46540,48,blue-collar,married,unknown,no,113.0,no,no,cellular,11,aug,104,13,-1,0,unknown
78026,84767,47,technician,married,basic.9y,no,,no,no,telephone,jun,fri,72,1,999,0,nonexistent
73305,76079,49,admin.,divorced,university.degree,no,,no,no,telephone,jun,wed,141,2,999,0,nonexistent
56670,65952,37,blue-collar,married,basic.6y,no,,yes,no,cellular,apr,mon,1138,2,999,1,failure
26279,44139,35,services,single,secondary,no,5551.0,yes,no,cellular,20,nov,258,1,-1,0,unknown
16635,13796,32,technician,married,tertiary,no,0.0,no,yes,cellular,24,jul,184,6,-1,0,unknown
39858,63320,36,unemployed,single,secondary,no,851.0,no,no,cellular,2,jun,368,2,-1,0,unknown
33209,78496,34,admin.,single,secondary,no,663.0,yes,no,cellular,20,apr,111,1,-1,0,unknown
76157,3508,49,admin.,divorced,university.degree,no,,no,no,cellular,aug,tue,126,1,999,0,nonexistent
6498,59507,43,management,married,tertiary,no,1379.0,yes,no,unknown,27,may,383,3,-1,0,unknown
67321,78120,48,technician,married,high.school,no,,no,no,telephone,may,tue,166,1,999,0,nonexistent
14255,4365,45,blue-collar,married,primary,no,660.0,yes,no,cellular,14,jul,329,2,-1,0,unknown
31173,72201,30,management,single,tertiary,no,5561.0,yes,no,cellular,27,feb,195,1,100,1,success
28298,82011,34,management,single,tertiary,no,647.0,yes,no,cellular,29,jan,392,1,-1,0,unknown
34623,40816,47,technician,married,secondary,no,57.0,no,no,cellular,5,may,253,1,342,1,success
77415,23636,33,services,married,high.school,unknown,,no,no,telephone,may,fri,483,3,999,0,nonexistent
1067,46773,44,services,divorced,secondary,no,396.0,yes,yes,unknown,7,may,396,4,-1,0,unknown
75623,30885,59,services,married,high.school,no,,no,no,telephone,jun,thu,309,5,999,0,nonexistent
15711,15633,58,housemaid,married,tertiary,no,0.0,yes,no,cellular,21,jul,111,1,-1,0,unknown
43465,71195,40,technician,married,tertiary,no,11766.0,yes,no,cellular,13,apr,218,2,242,9,failure
34710,16080,30,blue-collar,single,secondary,no,-390.0,yes,no,cellular,5,may,275,1,-1,0,unknown
73715,68103,42,self-employed,married,university.degree,no,,yes,no,telephone,jun,fri,59,3,999,0,nonexistent
3470,82190,43,management,married,tertiary,no,4004.0,yes,no,unknown,15,may,190,2,-1,0,unknown
29535,62840,52,entrepreneur,divorced,tertiary,no,199.0,yes,yes,cellular,3,feb,373,1,236,2,failure
16580,10552,56,management,divorced,tertiary,no,535.0,yes,no,cellular,24,jul,67,1,-1,0,unknown
73370,37253,41,management,married,high.school,no,,yes,no,cellular,may,mon,180,2,999,0,nonexistent
49280,30517,37,services,married,high.school,no,,no,no,cellular,apr,fri,606,2,1,1,success
43384,55105,44,admin.,divorced,tertiary,no,558.0,yes,no,cellular,31,mar,262,2,-1,0,unknown
28337,62809,33,blue-collar,married,secondary,no,854.0,yes,yes,cellular,29,jan,93,1,-1,0,unknown
52142,59132,26,blue-collar,married,basic.9y,no,,yes,no,telephone,may,mon,161,3,999,0,nonexistent
70339,22929,33,management,married,university.degree,no,,yes,no,cellular,may,mon,259,2,999,0,nonexistent
38893,36126,23,student,single,secondary,no,1029.0,yes,no,cellular,18,may,68,1,-1,0,unknown
26483,15107,46,technician,single,tertiary,no,628.0,no,no,cellular,20,nov,454,5,-1,0,unknown
50099,32478,58,management,married,basic.4y,no,,yes,no,cellular,jun,wed,86,1,999,0,nonexistent
37586,1551,33,admin.,single,secondary,no,223.0,yes,yes,cellular,14,may,15,11,352,4,failure
42187,58758,42,management,married,tertiary,no,2816.0,no,no,cellular,10,nov,193,2,-1,0,unknown
16108,27839,35,technician,single,secondary,no,144.0,no,no,cellular,22,jul,163,2,-1,0,unknown
49307,39340,53,unknown,married,high.school,unknown,,no,no,telephone,jun,mon,313,2,999,0,nonexistent
30813,22367,28,blue-collar,married,secondary,no,1134.0,no,no,cellular,9,feb,130,3,-1,0,unknown
51370,60290,66,retired,married,basic.4y,no,,no,yes,cellular,jun,wed,319,2,999,0,nonexistent
57531,54009,39,services,divorced,high.school,no,,no,no,cellular,jul,thu,151,2,999,0,nonexistent
48164,20381,28,technician,single,professional.course,no,,yes,no,cellular,jul,tue,861,3,999,0,nonexistent
56553,3805,38,admin.,married,university.degree,no,,yes,no,cellular,aug,fri,172,7,999,0,nonexistent
25811,72349,46,technician,married,secondary,no,1322.0,yes,yes,cellular,19,nov,514,1,-1,0,unknown
73895,5101,33,admin.,married,university.degree,no,,yes,no,cellular,nov,fri,82,3,999,0,nonexistent
74858,42796,32,admin.,divorced,university.degree,no,,no,no,cellular,aug,tue,74,2,999,0,nonexistent
74842,51448,50,blue-collar,married,basic.6y,unknown,,yes,no,telephone,jun,tue,103,2,999,0,nonexistent
16947,29313,33,management,married,primary,no,91.0,no,yes,cellular,25,jul,113,3,-1,0,unknown
73366,61664,55,retired,married,high.school,no,,no,no,cellular,nov,fri,532,1,999,0,nonexistent
62559,47802,49,technician,married,university.degree,no,,yes,no,cellular,nov,thu,91,1,999,0,nonexistent
62103,57099,33,admin.,married,university.degree,no,,unknown,unknown,cellular,nov,fri,675,1,999,0,nonexistent
54352,52229,49,unemployed,divorced,basic.9y,unknown,,no,no,cellular,jul,mon,326,3,999,0,nonexistent
17678,75747,39,admin.,married,secondary,no,394.0,no,no,cellular,29,jul,551,2,-1,0,unknown
17410,87794,34,management,married,tertiary,no,436.0,no,yes,cellular,28,jul,118,4,-1,0,unknown
75711,71214,37,admin.,divorced,high.school,no,,no,yes,cellular,may,tue,461,1,999,0,nonexistent
4293,15995,27,technician,single,primary,no,1022.0,yes,no,unknown,19,may,445,2,-1,0,unknown
59022,52051,30,admin.,single,university.degree,no,,no,no,telephone,aug,wed,156,1,999,1,failure
11721,81929,35,housemaid,divorced,primary,no,1465.0,no,no,unknown,20,jun,40,1,-1,0,unknown
73971,28230,47,technician,married,professional.course,unknown,,yes,no,telephone,may,tue,272,3,999,0,nonexistent
31698,31826,43,entrepreneur,married,tertiary,no,903.0,yes,no,cellular,7,apr,197,1,-1,0,unknown
47382,26305,49,blue-collar,married,basic.9y,unknown,,no,no,cellular,mar,mon,157,3,7,2,success
19494,3683,49,blue-collar,married,secondary,no,406.0,yes,yes,cellular,7,aug,253,2,-1,0,unknown
41723,85213,54,unknown,married,unknown,no,895.0,no,no,cellular,7,oct,335,1,-1,0,unknown
68158,67683,43,unemployed,married,basic.4y,unknown,,no,no,telephone,jun,fri,744,3,999,0,nonexistent
34575,88735,33,self-employed,single,tertiary,no,94.0,yes,no,cellular,5,may,955,2,-1,0,unknown
50523,16870,88,retired,divorced,basic.4y,no,,yes,no,cellular,mar,wed,96,6,999,0,nonexistent
74166,83133,35,admin.,single,high.school,no,,yes,yes,telephone,may,tue,352,2,999,1,failure
38877,57891,48,management,single,tertiary,no,336.0,yes,no,cellular,18,may,17,1,369,4,other
56820,49796,45,technician,married,university.degree,no,,yes,no,cellular,jul,fri,115,1,999,0,nonexistent
25601,41933,35,entrepreneur,married,secondary,no,6851.0,yes,no,cellular,19,nov,225,1,-1,0,unknown
31579,55575,38,technician,married,secondary,no,751.0,yes,no,cellular,3,apr,125,1,-1,0,unknown
42396,60794,32,management,single,tertiary,no,84.0,no,no,telephone,3,dec,37,1,-1,0,unknown
18327,83074,36,management,married,tertiary,no,-381.0,yes,no,cellular,31,jul,30,29,-1,0,unknown
64048,23047,37,entrepreneur,married,university.degree,no,,yes,no,cellular,nov,mon,163,1,999,1,failure
11097,34230,46,blue-collar,married,primary,no,557.0,no,no,unknown,18,jun,89,1,-1,0,unknown
47116,68033,44,blue-collar,married,basic.9y,unknown,,no,no,cellular,apr,thu,361,1,999,0,nonexistent
62784,74168,33,unknown,married,unknown,unknown,,yes,no,telephone,jun,wed,247,1,999,0,nonexistent
61465,21681,66,housemaid,divorced,basic.4y,no,,yes,no,cellular,mar,thu,201,1,3,2,success
41231,45949,43,admin.,single,secondary,no,733.0,yes,no,cellular,21,aug,126,1,88,4,success
49531,22814,36,services,single,basic.9y,no,,yes,no,telephone,may,fri,337,2,999,0,nonexistent
7277,1586,35,blue-collar,married,secondary,no,628.0,yes,no,unknown,29,may,455,2,-1,0,unknown
58002,65020,34,technician,single,university.degree,no,,yes,yes,cellular,jul,thu,1065,1,999,0,nonexistent
36180,87301,56,technician,married,secondary,no,150.0,yes,yes,cellular,11,may,102,6,349,1,failure
42241,39103,51,management,married,tertiary,no,346.0,no,no,cellular,12,nov,134,2,192,3,failure
6473,47204,36,services,single,secondary,no,-295.0,yes,yes,unknown,27,may,132,3,-1,0,unknown
46433,45911,25,services,single,professional.course,no,,yes,no,telephone,jun,thu,18,3,999,0,nonexistent
18130,26056,49,technician,married,secondary,no,1712.0,yes,no,cellular,30,jul,155,3,-1,0,unknown
25865,65196,35,management,married,tertiary,no,16.0,no,no,cellular,19,nov,185,1,-1,0,unknown
26912,68363,31,management,single,tertiary,no,5691.0,yes,no,cellular,21,nov,37,2,123,1,failure
64103,38360,84,retired,divorced,basic.4y,no,,no,no,cellular,apr,thu,220,2,999,2,failure
26248,65516,39,blue-collar,married,secondary,no,660.0,yes,yes,cellular,20,nov,180,1,185,2,failure
10436,1260,36,entrepreneur,married,primary,no,6317.0,no,no,unknown,12,jun,478,2,-1,0,unknown
71811,17367,55,unemployed,married,basic.9y,no,,no,yes,cellular,may,mon,296,1,999,0,nonexistent
13939,69749,34,management,single,tertiary,no,1171.0,yes,no,cellular,10,jul,129,1,-1,0,unknown
12428,85544,38,blue-collar,single,primary,no,116.0,no,yes,unknown,30,jun,203,1,-1,0,unknown
71337,86939,39,admin.,single,university.degree,no,,no,no,cellular,aug,thu,421,1,999,0,nonexistent
37571,88097,44,services,divorced,secondary,no,130.0,yes,no,cellular,14,may,263,1,371,1,failure
26900,32896,46,management,married,tertiary,yes,-1001.0,yes,no,cellular,21,nov,45,3,-1,0,unknown
25085,66358,48,blue-collar,married,primary,no,1092.0,no,yes,cellular,18,nov,79,1,172,8,failure
39022,5443,33,admin.,single,secondary,no,1430.0,yes,no,cellular,18,may,74,3,349,2,other
63112,11314,44,technician,married,professional.course,no,,no,no,telephone,jun,thu,171,1,999,0,nonexistent
56513,27350,31,technician,single,university.degree,unknown,,yes,no,cellular,aug,wed,136,1,999,0,nonexistent
61023,25654,19,student,single,basic.9y,no,,yes,no,cellular,nov,wed,182,1,999,1,failure
31218,892,29,management,single,tertiary,no,92.0,no,no,cellular,2,mar,175,5,-1,0,unknown
42066,2289,62,blue-collar,married,primary,no,115.0,no,no,telephone,29,oct,157,4,183,3,failure
75503,87342,32,blue-collar,married,high.school,unknown,,no,no,telephone,may,tue,172,1,999,0,nonexistent
49404,10854,48,technician,married,university.degree,no,,no,no,cellular,aug,fri,209,1,999,0,nonexistent
42690,89208,85,retired,married,primary,no,1255.0,no,no,cellular,15,jan,233,3,-1,0,unknown
32564,72120,29,blue-collar,single,secondary,no,770.0,yes,no,cellular,17,apr,341,1,-1,0,unknown
26788,54724,36,blue-collar,married,secondary,no,655.0,no,no,cellular,20,nov,986,6,-1,0,unknown
64686,9913,30,management,married,university.degree,no,,yes,no,cellular,jul,wed,217,2,999,0,nonexistent
338,85362,51,admin.,single,secondary,yes,-2.0,no,no,unknown,5,may,402,3,-1,0,unknown
29732,1455,33,technician,single,secondary,no,647.0,yes,yes,cellular,4,feb,124,1,273,1,other
62189,15821,44,blue-collar,married,basic.4y,unknown,,no,yes,telephone,jun,wed,127,1,999,0,nonexistent
56095,66840,30,blue-collar,single,basic.6y,no,,no,no,cellular,may,thu,159,1,999,1,failure
16266,17571,41,management,married,tertiary,no,-98.0,yes,yes,cellular,23,jul,244,1,-1,0,unknown
58248,5993,42,housemaid,married,high.school,no,,yes,no,cellular,jul,mon,424,4,999,0,nonexistent
66808,1606,31,blue-collar,married,basic.9y,unknown,,no,no,cellular,may,wed,242,2,999,2,failure
1999,7123,28,admin.,married,secondary,no,2.0,yes,no,unknown,9,may,167,1,-1,0,unknown
36704,55476,32,blue-collar,married,secondary,no,485.0,yes,no,telephone,12,may,1100,2,-1,0,unknown
38088,24832,32,student,married,tertiary,no,744.0,yes,no,cellular,14,may,506,2,352,1,other
29217,56896,26,student,single,secondary,no,2469.0,no,no,cellular,2,feb,406,1,-1,0,unknown
72689,84327,39,blue-collar,married,basic.9y,unknown,,yes,yes,cellular,apr,wed,120,1,999,1,failure
13667,5445,60,unknown,married,tertiary,no,2450.0,no,no,unknown,9,jul,297,5,-1,0,unknown
28361,11418,55,blue-collar,married,primary,no,119.0,no,no,cellular,29,jan,118,1,-1,0,unknown
278,55248,38,services,single,secondary,no,570.0,yes,no,unknown,5,may,75,2,-1,0,unknown
5413,53379,30,blue-collar,single,secondary,no,79.0,no,no,unknown,23,may,125,3,-1,0,unknown
68135,7241,45,unemployed,divorced,high.school,no,,no,no,cellular,may,wed,90,1,999,0,nonexistent
23384,36301,53,technician,divorced,secondary,no,28.0,no,no,cellular,27,aug,293,9,-1,0,unknown
37273,40907,59,management,married,secondary,no,771.0,no,no,telephone,13,may,125,2,370,3,failure
60100,57605,42,admin.,single,university.degree,unknown,,yes,yes,cellular,jul,fri,115,1,999,0,nonexistent
20283,1457,59,services,married,secondary,no,108.0,no,no,cellular,11,aug,120,4,-1,0,unknown
10900,74113,45,blue-collar,married,secondary,no,521.0,yes,no,unknown,17,jun,259,3,-1,0,unknown
77469,44506,39,services,married,high.school,no,,no,no,cellular,may,mon,294,2,999,0,nonexistent
66801,13734,25,student,single,university.degree,no,,no,no,cellular,apr,thu,539,1,999,0,nonexistent
71872,59330,46,management,married,unknown,no,,yes,no,cellular,nov,thu,121,1,999,0,nonexistent
30262,86607,29,admin.,single,secondary,no,1261.0,no,no,cellular,5,feb,605,1,-1,0,unknown
9185,60140,37,admin.,married,secondary,no,637.0,no,no,unknown,5,jun,1084,1,-1,0,unknown
26193,24434,41,blue-collar,single,secondary,yes,-386.0,no,yes,cellular,20,nov,477,1,-1,0,unknown
57840,46687,42,blue-collar,married,basic.6y,no,,no,no,telephone,may,wed,287,1,999,0,nonexistent
77183,33417,50,admin.,married,professional.course,unknown,,yes,no,cellular,apr,fri,154,1,999,0,nonexistent
19914,18636,50,blue-collar,married,secondary,no,0.0,no,no,cellular,8,aug,192,2,-1,0,unknown
22860,23854,32,technician,single,secondary,no,230.0,yes,no,cellular,25,aug,256,8,-1,0,unknown
10054,51354,38,admin.,single,secondary,no,4023.0,no,no,unknown,11,jun,339,2,-1,0,unknown
40702,31362,72,retired,married,primary,no,1612.0,no,no,cellular,7,aug,530,2,-1,0,unknown
4043,58855,35,blue-collar,married,primary,no,378.0,yes,no,unknown,16,may,427,3,-1,0,unknown
27475,4763,32,admin.,single,secondary,no,540.0,yes,no,cellular,21,nov,379,2,-1,0,unknown
30630,71160,33,technician,single,secondary,no,2583.0,no,no,cellular,6,feb,129,1,-1,0,unknown
23258,40730,31,technician,married,tertiary,no,11.0,no,no,cellular,27,aug,651,2,-1,0,unknown
29876,75450,52,blue-collar,married,secondary,no,2338.0,yes,no,cellular,4,feb,232,1,-1,0,unknown
28867,55551,26,management,single,tertiary,no,800.0,yes,no,cellular,30,jan,405,2,-1,0,unknown
33983,35212,33,admin.,married,secondary,no,920.0,no,no,cellular,30,apr,344,1,-1,0,unknown
31737,72732,20,student,single,unknown,no,8860.0,no,no,cellular,7,apr,98,2,-1,0,unknown
29178,51247,39,management,single,tertiary,no,-145.0,yes,no,cellular,2,feb,268,2,196,2,failure
71700,21924,29,admin.,single,university.degree,no,,yes,no,cellular,sep,thu,180,2,8,2,success
25637,86392,53,retired,married,tertiary,no,1452.0,no,yes,cellular,19,nov,442,2,113,3,failure
1103,85732,52,technician,married,unknown,no,133.0,yes,no,unknown,7,may,253,8,-1,0,unknown
44486,9401,57,admin.,married,unknown,no,2038.0,no,no,cellular,9,aug,628,1,182,2,failure
19287,76268,52,technician,married,secondary,no,3151.0,no,no,cellular,6,aug,89,2,-1,0,unknown
40850,4474,27,student,single,tertiary,no,5291.0,no,no,cellular,12,aug,345,2,-1,0,unknown
55566,62506,34,technician,married,university.degree,no,,no,no,telephone,may,tue,116,2,999,0,nonexistent
72450,92,38,admin.,single,university.degree,no,,yes,no,telephone,jun,fri,170,2,999,0,nonexistent
12384,68591,33,blue-collar,single,primary,no,837.0,yes,no,unknown,27,jun,250,8,-1,0,unknown
7370,53240,38,blue-collar,married,primary,no,498.0,yes,no,unknown,29,may,107,2,-1,0,unknown
8425,18306,41,self-employed,married,secondary,no,2812.0,yes,no,unknown,3,jun,447,1,-1,0,unknown
63454,5532,51,housemaid,divorced,high.school,unknown,,no,no,cellular,apr,fri,145,2,999,0,nonexistent
21245,53222,45,services,married,secondary,no,4971.0,no,no,cellular,18,aug,115,9,-1,0,unknown
28667,70797,31,services,single,secondary,no,297.0,no,no,cellular,30,jan,229,1,-1,0,unknown
54191,75509,34,admin.,single,university.degree,no,,no,yes,cellular,aug,fri,78,3,999,0,nonexistent
12876,20439,29,services,married,secondary,no,-597.0,no,no,cellular,7,jul,500,2,-1,0,unknown
26131,65941,58,blue-collar,married,secondary,no,1507.0,yes,yes,cellular,19,nov,255,6,189,1,other
58641,2555,49,blue-collar,divorced,high.school,no,,no,yes,telephone,may,mon,742,2,999,0,nonexistent
44825,20391,66,retired,married,primary,no,388.0,no,no,cellular,17,sep,152,2,-1,0,unknown
13443,67825,40,management,single,tertiary,no,1247.0,yes,no,cellular,9,jul,157,1,-1,0,unknown
5220,56933,29,admin.,married,secondary,no,265.0,yes,no,unknown,23,may,329,2,-1,0,unknown
33666,11627,34,services,married,secondary,no,305.0,yes,no,cellular,20,apr,212,2,-1,0,unknown
77116,87308,31,blue-collar,single,basic.9y,no,,yes,no,cellular,jul,tue,342,1,999,0,nonexistent
70442,86353,26,blue-collar,single,basic.9y,no,,yes,yes,telephone,jul,wed,224,1,999,0,nonexistent
38500,7282,33,blue-collar,married,primary,no,309.0,yes,no,cellular,15,may,42,4,-1,0,unknown
27353,30860,54,blue-collar,married,secondary,no,-10.0,yes,no,cellular,21,nov,490,2,-1,0,unknown
1721,38890,37,admin.,divorced,secondary,no,34.0,yes,no,unknown,9,may,144,3,-1,0,unknown
45336,89287,30,management,single,university.degree,no,,no,no,cellular,apr,wed,244,3,999,0,nonexistent
51223,87307,28,services,single,high.school,no,,yes,yes,telephone,may,fri,372,3,999,0,nonexistent
3664,44176,60,management,divorced,secondary,no,773.0,yes,yes,unknown,16,may,597,22,-1,0,unknown
9244,68120,42,blue-collar,married,secondary,no,698.0,no,no,unknown,5,jun,729,2,-1,0,unknown
25701,32624,53,unemployed,divorced,secondary,no,587.0,no,no,cellular,19,nov,561,1,-1,0,unknown
69450,21885,27,blue-collar,single,unknown,no,,yes,no,telephone,may,wed,125,2,999,1,failure
42243,26337,54,unknown,married,secondary,no,2206.0,no,no,cellular,12,nov,104,1,99,2,other
38472,76846,41,services,married,secondary,no,2399.0,yes,no,cellular,15,may,303,2,351,2,failure
65152,49728,31,technician,married,professional.course,no,,yes,no,cellular,aug,wed,87,1,999,0,nonexistent
65545,13830,49,admin.,divorced,basic.9y,no,,yes,no,cellular,jul,wed,70,1,999,0,nonexistent
46863,23695,26,student,single,high.school,no,,no,no,cellular,mar,fri,215,1,6,3,success
