Unnamed: 0,id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,Ensemble_Predictions,Binary_Predictions
22536,44082,40,management,married,tertiary,no,0.0,no,no,cellular,22,aug,61,4,-1,0,unknown,0.05687769554087942,0
76660,36036,43,technician,single,high.school,no,,yes,yes,cellular,may,wed,610,1,999,0,nonexistent,0.6041291419343802,1
71907,53122,26,services,single,high.school,no,,yes,no,cellular,jul,wed,190,1,999,0,nonexistent,0.3263861121924826,0
12568,32259,49,technician,divorced,primary,no,1807.0,no,yes,unknown,3,jul,122,3,-1,0,unknown,0.02757672991530922,0
37142,85873,36,blue-collar,married,primary,no,828.0,no,no,cellular,13,may,1512,1,345,8,failure,0.6169476699453718,1
23940,43296,33,blue-collar,married,secondary,no,842.0,no,no,cellular,29,aug,111,4,-1,0,unknown,0.05745681112541759,0
13690,5071,27,unemployed,single,primary,no,9.0,no,yes,cellular,9,jul,919,2,-1,0,unknown,0.5990287151879901,1
4678,38566,32,technician,married,unknown,no,196.0,yes,no,unknown,20,may,196,6,-1,0,unknown,0.03308548727361865,0
68944,85430,60,services,married,basic.4y,no,,yes,no,telephone,aug,wed,767,7,999,0,nonexistent,0.47736823693571273,0
52991,64860,54,management,married,university.degree,unknown,,no,no,telephone,may,wed,110,1,999,0,nonexistent,0.048565932939847775,0
33116,4500,42,blue-collar,married,secondary,no,165.0,no,no,telephone,20,apr,169,1,-1,0,unknown,0.23843308705167882,0
19354,50795,44,management,married,tertiary,no,22.0,yes,no,cellular,6,aug,265,2,-1,0,unknown,0.12389273552585539,0
44955,14566,51,management,married,tertiary,no,5108.0,yes,no,cellular,8,oct,272,1,102,8,other,0.7094766820252306,1
8222,31190,34,management,married,tertiary,no,1267.0,yes,no,unknown,2,jun,87,4,-1,0,unknown,0.03479347701446571,0
47418,34010,46,blue-collar,married,unknown,unknown,,yes,no,telephone,may,tue,379,2,999,0,nonexistent,0.06313929378551547,0
69106,56878,40,technician,single,university.degree,no,,no,no,cellular,nov,mon,130,1,7,2,failure,0.40580832007050066,0
64253,52313,32,admin.,married,university.degree,no,,no,yes,cellular,aug,tue,301,3,999,0,nonexistent,0.42587519126892076,0
68471,7130,50,blue-collar,married,basic.6y,no,,yes,no,cellular,aug,fri,433,1,999,0,nonexistent,0.345334549034125,0
19400,51152,31,management,single,tertiary,no,130.0,no,no,cellular,6,aug,160,1,-1,0,unknown,0.12547055570729615,0
45346,27624,33,admin.,married,high.school,no,,no,no,telephone,may,wed,307,1,999,0,nonexistent,0.1392752649233449,0
50046,13096,32,admin.,married,university.degree,no,,yes,no,telephone,may,mon,23,1,999,0,nonexistent,0.052342855123875216,0
10782,10601,39,blue-collar,married,secondary,no,123.0,no,no,unknown,17,jun,110,1,-1,0,unknown,0.029004373251835344,0
52556,76518,26,services,single,high.school,unknown,,yes,yes,telephone,jul,fri,11,3,999,0,nonexistent,0.027742323063713156,0
3865,86199,44,services,married,secondary,no,0.0,yes,yes,unknown,16,may,471,2,-1,0,unknown,0.07190707097525686,0
28126,71124,32,management,single,tertiary,no,4638.0,no,no,cellular,29,jan,180,1,-1,0,unknown,0.1345278820446155,0
55661,40623,43,admin.,married,high.school,no,,yes,no,telephone,jul,mon,132,10,999,0,nonexistent,0.05638812492314998,0
77828,29461,50,blue-collar,married,basic.4y,unknown,,yes,no,telephone,may,mon,22,5,999,0,nonexistent,0.019574585741297747,0
73234,23453,51,management,married,university.degree,no,,yes,no,cellular,aug,tue,249,1,999,0,nonexistent,0.4309655018877361,0
71000,65521,38,technician,married,university.degree,no,,yes,no,cellular,may,wed,172,1,999,1,failure,0.3116631266202715,0
62347,15219,36,blue-collar,married,basic.9y,no,,yes,no,cellular,jul,fri,225,1,999,0,nonexistent,0.19481509999899593,0
22968,43631,51,blue-collar,married,primary,no,176.0,no,yes,cellular,26,aug,80,2,-1,0,unknown,0.03904504391735154,0
72392,61610,51,blue-collar,married,basic.4y,no,,no,no,cellular,may,wed,104,4,999,0,nonexistent,0.08416551741262512,0
25485,66869,39,management,single,tertiary,no,1682.0,yes,no,cellular,19,nov,147,1,170,1,failure,0.08081306101614112,0
58717,67974,53,housemaid,married,basic.4y,no,,yes,no,telephone,may,tue,257,1,999,0,nonexistent,0.108985451538406,0
38938,23824,43,blue-collar,married,primary,no,249.0,yes,no,cellular,18,may,33,5,298,2,other,0.05021224390186994,0
64241,38188,63,management,married,basic.4y,unknown,,yes,no,cellular,nov,tue,131,4,999,2,failure,0.1868249151737213,0
49359,29706,25,self-employed,divorced,university.degree,no,,no,yes,cellular,apr,mon,163,1,999,0,nonexistent,0.224185685277244,0
69310,57917,47,technician,married,professional.course,no,,yes,no,cellular,jul,thu,30,33,999,0,nonexistent,0.08963746509675741,0
27739,17487,42,unemployed,divorced,secondary,no,759.0,no,no,cellular,28,jan,97,1,169,3,failure,0.07711768934214842,0
45433,72987,37,entrepreneur,married,basic.9y,no,,no,no,cellular,may,mon,277,1,9,1,success,0.5725270768932499,1
66094,63336,42,blue-collar,married,basic.4y,unknown,,no,yes,telephone,may,wed,367,3,999,0,nonexistent,0.06928671983574006,0
45709,39852,56,services,married,high.school,unknown,,no,yes,telephone,may,fri,90,3,999,0,nonexistent,0.026228185177076806,0
17349,23548,29,technician,married,secondary,no,0.0,yes,no,cellular,28,jul,83,6,-1,0,unknown,0.04941087903765228,0
66770,10975,53,admin.,single,university.degree,no,,no,no,cellular,apr,mon,59,3,999,0,nonexistent,0.10913060566266533,0
11115,2719,51,retired,married,primary,no,67.0,no,no,unknown,18,jun,835,1,-1,0,unknown,0.44418627333259814,0
74006,12483,39,blue-collar,married,basic.6y,no,,no,no,cellular,may,wed,109,1,999,0,nonexistent,0.09402900900613861,0
42288,34291,33,management,single,tertiary,no,2465.0,no,no,cellular,16,nov,139,2,95,1,success,0.8139860964802516,1
7511,1543,46,entrepreneur,married,primary,no,171.0,yes,no,unknown,29,may,52,3,-1,0,unknown,0.021908489061769256,0
7892,26484,40,blue-collar,married,primary,no,3693.0,yes,no,unknown,30,may,57,10,-1,0,unknown,0.025632128410033154,0
8827,73162,26,admin.,divorced,secondary,no,-45.0,yes,no,unknown,4,jun,357,2,-1,0,unknown,0.09510558316151828,0
35461,50503,26,blue-collar,single,secondary,no,311.0,yes,no,cellular,7,may,798,2,-1,0,unknown,0.6925405498135803,1
8242,15485,32,blue-collar,married,secondary,no,35.0,yes,no,unknown,2,jun,42,1,-1,0,unknown,0.031035031286550392,0
57560,83799,57,blue-collar,married,high.school,no,,yes,no,cellular,apr,tue,355,3,999,0,nonexistent,0.22223637592537362,0
46097,63498,37,admin.,single,university.degree,no,,no,no,cellular,may,fri,104,2,999,1,failure,0.13869061256959653,0
19401,12039,36,technician,single,tertiary,no,46.0,yes,no,cellular,6,aug,459,3,-1,0,unknown,0.36131583109889376,0
73561,46283,46,admin.,married,professional.course,no,,yes,no,cellular,aug,fri,75,1,999,0,nonexistent,0.11129516871872731,0
38471,81173,30,management,single,secondary,no,340.0,yes,no,cellular,15,may,136,2,361,1,other,0.09752370734988604,0
14235,36531,39,admin.,married,secondary,no,186.0,yes,no,cellular,14,jul,114,2,-1,0,unknown,0.05751935665440966,0
6303,42702,33,blue-collar,married,tertiary,no,22.0,yes,no,unknown,27,may,375,1,-1,0,unknown,0.05296265838085924,0
43336,59990,31,management,single,tertiary,no,3384.0,no,no,cellular,22,mar,247,3,187,3,success,0.862306575095088,1
36254,84623,45,blue-collar,married,primary,no,503.0,yes,no,cellular,11,may,313,1,369,2,failure,0.16065495678024594,0
3573,15269,36,blue-collar,married,secondary,no,412.0,yes,no,unknown,15,may,244,2,-1,0,unknown,0.0432308392996313,0
74928,17343,39,technician,single,university.degree,no,,no,no,cellular,aug,thu,163,1,999,0,nonexistent,0.312863685702349,0
54548,22335,31,technician,single,university.degree,no,,yes,yes,telephone,nov,fri,30,3,999,0,nonexistent,0.047572149188056974,0
10358,70240,52,management,married,tertiary,no,261.0,yes,no,unknown,12,jun,437,2,-1,0,unknown,0.1316317637763832,0
18554,83927,40,unemployed,married,secondary,no,488.0,yes,no,cellular,31,jul,222,4,-1,0,unknown,0.10891032719676447,0
20558,8987,57,management,divorced,tertiary,no,8897.0,yes,no,cellular,12,aug,865,2,-1,0,unknown,0.6822393872522352,1
8405,804,29,blue-collar,married,secondary,no,-475.0,yes,no,unknown,3,jun,538,2,-1,0,unknown,0.297844748454955,0
76443,3835,31,blue-collar,married,high.school,no,,no,no,cellular,jul,wed,248,2,999,0,nonexistent,0.19626520367090466,0
67916,14168,49,services,married,high.school,no,,yes,no,telephone,may,tue,161,1,999,0,nonexistent,0.07614052021162557,0
66604,89997,44,admin.,single,high.school,no,,no,no,telephone,may,wed,84,3,999,0,nonexistent,0.053544446774098683,0
65737,67595,26,services,single,university.degree,no,,yes,no,cellular,jul,wed,70,1,999,0,nonexistent,0.1314464119267134,0
11008,22998,51,self-employed,divorced,tertiary,no,5244.0,no,no,unknown,17,jun,266,2,-1,0,unknown,0.06794738930462497,0
63214,66689,37,technician,married,university.degree,no,,no,no,cellular,may,tue,34,1,999,0,nonexistent,0.10944496363212067,0
24042,69321,36,blue-collar,married,secondary,no,1828.0,yes,no,telephone,17,oct,24,1,-1,0,unknown,0.1391659033197846,0
10591,10561,42,blue-collar,married,secondary,no,2256.0,yes,no,unknown,16,jun,315,1,-1,0,unknown,0.061760112044383836,0
11739,4061,52,retired,married,tertiary,no,2269.0,no,no,unknown,20,jun,1210,1,-1,0,unknown,0.5276499285184177,1
62725,41740,32,unknown,single,basic.6y,no,,yes,no,telephone,jun,wed,62,2,999,0,nonexistent,0.05800176661112473,0
38897,56044,53,services,single,secondary,no,1162.0,yes,no,cellular,18,may,185,1,178,1,failure,0.18862475978857085,0
37537,40016,34,management,married,tertiary,no,186.0,yes,no,cellular,14,may,115,3,-1,0,unknown,0.0995041805272016,0
36067,26949,50,admin.,married,secondary,no,284.0,yes,no,cellular,11,may,106,1,278,3,failure,0.09560117272133166,0
55717,38180,24,admin.,single,professional.course,no,,yes,no,cellular,apr,mon,97,1,999,0,nonexistent,0.15214042310594086,0
56378,8247,38,technician,married,professional.course,unknown,,no,no,telephone,nov,wed,100,1,999,0,nonexistent,0.04136836701518487,0
51063,70593,35,technician,married,professional.course,no,,yes,no,cellular,aug,mon,185,1,999,0,nonexistent,0.2285022048081896,0
66063,27195,52,blue-collar,divorced,basic.9y,no,,no,no,cellular,jul,wed,630,4,999,0,nonexistent,0.5293383256084274,1
48871,2490,53,admin.,married,university.degree,no,,yes,no,cellular,apr,tue,158,2,6,1,success,0.7318228719037193,1
32924,66773,43,technician,divorced,secondary,no,773.0,yes,no,cellular,17,apr,398,2,-1,0,unknown,0.29755832189722037,0
72735,63214,50,admin.,married,university.degree,no,,yes,no,telephone,may,fri,152,4,999,0,nonexistent,0.06416777593986653,0
73093,81104,43,self-employed,married,high.school,no,,no,no,cellular,nov,mon,137,3,999,1,failure,0.13793846943586086,0
45367,45448,28,admin.,single,high.school,no,,yes,no,cellular,mar,fri,300,1,999,0,nonexistent,0.5704384042103632,1
15567,31881,25,services,married,secondary,no,1078.0,no,no,telephone,21,jul,218,2,-1,0,unknown,0.0742891139211322,0
36696,60894,52,admin.,divorced,secondary,no,3029.0,yes,yes,cellular,12,may,65,2,285,2,failure,0.057731053376323616,0
54744,50290,38,entrepreneur,married,university.degree,no,,yes,no,cellular,aug,fri,633,1,16,1,success,0.668911345719228,1
61749,63966,42,blue-collar,divorced,high.school,no,,yes,no,telephone,jun,tue,226,1,999,0,nonexistent,0.08630314095659554,0
44312,88444,40,admin.,married,secondary,no,0.0,no,no,cellular,28,jul,496,2,182,11,success,0.725607522731158,1
3318,65422,51,self-employed,divorced,secondary,no,154.0,yes,no,unknown,15,may,285,1,-1,0,unknown,0.053462522482926274,0
76585,30195,39,blue-collar,married,basic.9y,unknown,,yes,no,telephone,may,wed,228,9,999,0,nonexistent,0.03989922991487765,0
15097,5755,46,technician,divorced,secondary,no,-154.0,yes,no,cellular,17,jul,158,1,-1,0,unknown,0.07624000625051792,0
18446,41848,58,retired,married,secondary,no,3648.0,no,no,cellular,31,jul,60,4,-1,0,unknown,0.0635186158979323,0
37284,70503,38,blue-collar,single,secondary,no,3344.0,yes,no,cellular,13,may,143,1,352,5,failure,0.11278979153312955,0
40209,21869,25,management,single,tertiary,no,6246.0,no,no,cellular,9,jun,98,3,-1,0,unknown,0.25782417090678694,0
37704,71434,54,retired,married,secondary,no,1139.0,yes,no,cellular,14,may,155,1,177,7,failure,0.17803626523916669,0
62017,2729,40,admin.,divorced,university.degree,no,,no,no,cellular,apr,wed,143,2,999,0,nonexistent,0.14857182999229868,0
70967,33734,27,blue-collar,single,basic.9y,no,,yes,no,cellular,may,tue,339,2,999,1,failure,0.25649745571436594,0
66676,69700,44,blue-collar,single,basic.4y,no,,yes,no,telephone,jun,tue,159,1,999,0,nonexistent,0.08595136804291839,0
61136,58382,35,unemployed,married,high.school,no,,yes,no,cellular,aug,mon,362,1,6,1,success,0.8349812630566434,1
3364,55066,53,management,married,tertiary,no,4928.0,yes,no,unknown,15,may,738,7,-1,0,unknown,0.4230632566144446,0
24817,35022,35,technician,married,secondary,no,14.0,yes,no,telephone,18,nov,23,1,-1,0,unknown,0.046798906773382956,0
54344,63884,48,technician,married,basic.4y,unknown,,yes,yes,telephone,may,mon,207,2,999,0,nonexistent,0.040092177104661966,0
10291,8203,53,retired,married,secondary,no,340.0,yes,no,unknown,12,jun,138,1,-1,0,unknown,0.03477131558148927,0
4681,6717,40,self-employed,married,secondary,no,311.0,yes,no,unknown,20,may,723,2,-1,0,unknown,0.3231001864997747,0
20884,66704,58,management,married,tertiary,no,3948.0,no,yes,cellular,13,aug,76,1,-1,0,unknown,0.05476368847532647,0
50442,83201,30,services,divorced,high.school,no,,yes,yes,cellular,jul,fri,39,2,999,0,nonexistent,0.07871162677401228,0
48170,29249,52,blue-collar,married,basic.4y,no,,yes,no,telephone,jun,mon,162,1,999,0,nonexistent,0.0692841312246458,0
692,51437,37,technician,married,secondary,no,710.0,yes,no,unknown,6,may,378,3,-1,0,unknown,0.06881508241388236,0
39849,2025,37,admin.,married,secondary,no,597.0,no,no,cellular,2,jun,395,1,-1,0,unknown,0.7881855379971462,1
78084,26532,38,blue-collar,single,high.school,no,,no,no,telephone,may,tue,112,3,999,0,nonexistent,0.04912263969367729,0
45441,74732,30,unemployed,married,high.school,no,,no,no,cellular,may,mon,417,1,3,1,success,0.8179314120541152,1
70340,48273,37,management,single,university.degree,no,,yes,no,cellular,jul,tue,188,3,999,0,nonexistent,0.23823183202647844,0
47191,3332,46,admin.,married,university.degree,unknown,,yes,yes,cellular,nov,mon,947,1,999,0,nonexistent,0.5594827356753785,1
34214,63296,34,management,single,tertiary,no,14.0,yes,no,telephone,4,may,47,1,-1,0,unknown,0.05981251830269166,0
42267,10884,77,retired,married,primary,no,2590.0,no,no,telephone,13,nov,212,3,277,12,failure,0.3351490115579257,0
71143,26550,28,services,single,high.school,no,,no,no,cellular,jul,wed,73,1,999,0,nonexistent,0.12361193810757226,0
3885,26453,28,management,married,tertiary,no,103.0,yes,no,unknown,16,may,461,2,-1,0,unknown,0.10178508538965987,0
10507,25702,57,blue-collar,married,primary,no,24.0,no,no,unknown,16,jun,109,2,-1,0,unknown,0.024713959759623972,0
9675,72091,52,housemaid,married,primary,no,0.0,no,no,unknown,6,jun,235,3,-1,0,unknown,0.03689673711818406,0
15638,14001,35,technician,divorced,secondary,no,103.0,yes,no,cellular,21,jul,304,1,-1,0,unknown,0.14829598701423347,0
29780,19496,55,management,married,primary,no,384.0,no,no,telephone,4,feb,75,1,-1,0,unknown,0.07680851281154118,0
15027,16124,32,management,married,tertiary,no,958.0,yes,no,telephone,17,jul,151,1,-1,0,unknown,0.06334062782351797,0
52853,71815,44,technician,married,university.degree,no,,yes,no,cellular,aug,tue,231,1,999,0,nonexistent,0.40088228146709537,0
60270,29383,50,admin.,married,high.school,no,,no,no,telephone,may,wed,260,5,999,0,nonexistent,0.09944510994490109,0
53117,86000,29,admin.,single,university.degree,unknown,,no,no,cellular,may,mon,226,1,999,0,nonexistent,0.20377308281456405,0
49615,84803,37,technician,married,university.degree,no,,yes,no,cellular,aug,mon,187,1,4,1,success,0.7772085123187351,1
36117,68785,40,housemaid,married,primary,no,4904.0,yes,no,cellular,11,may,248,1,356,1,failure,0.20547801663301682,0
77902,4721,53,admin.,married,basic.9y,no,,no,no,telephone,jun,fri,122,3,999,0,nonexistent,0.04811804675043317,0
14772,78300,37,management,single,tertiary,no,2265.0,yes,no,cellular,16,jul,64,1,-1,0,unknown,0.05971552037646363,0
44618,8345,60,management,married,tertiary,no,474.0,no,no,cellular,31,aug,415,5,186,3,other,0.7904578160061652,1
5812,83416,33,blue-collar,married,secondary,no,320.0,yes,yes,unknown,26,may,167,3,-1,0,unknown,0.030840678864966407,0
72634,3706,40,unemployed,divorced,high.school,no,,no,yes,telephone,jun,thu,243,1,999,0,nonexistent,0.08520373043406375,0
56146,41417,47,admin.,married,high.school,unknown,,no,no,cellular,aug,fri,61,3,999,0,nonexistent,0.05529655346834908,0
71253,68744,50,management,married,university.degree,unknown,,no,yes,telephone,may,mon,161,1,999,0,nonexistent,0.05574599303054619,0
36593,69708,40,technician,married,primary,no,210.0,yes,no,cellular,12,may,22,4,-1,0,unknown,0.0726513728990018,0
67673,89152,32,services,single,basic.9y,no,,yes,no,cellular,jul,wed,31,20,999,0,nonexistent,0.0853958831319014,0
22111,7128,44,management,divorced,tertiary,no,243.0,no,no,cellular,21,aug,118,4,-1,0,unknown,0.07272225515500087,0
50853,58672,37,entrepreneur,divorced,high.school,unknown,,no,no,cellular,jul,wed,111,4,999,0,nonexistent,0.049872891431157064,0
28509,27248,30,services,single,secondary,no,9.0,no,yes,cellular,29,jan,194,2,205,2,failure,0.0833168327934559,0
24188,31724,58,technician,married,secondary,no,-942.0,yes,no,cellular,17,nov,131,1,-1,0,unknown,0.06551254840217052,0
20810,33743,43,technician,single,secondary,no,140.0,yes,no,cellular,13,aug,221,2,-1,0,unknown,0.11672518051001438,0
62326,2732,36,admin.,single,university.degree,no,,no,no,cellular,may,tue,7,5,999,0,nonexistent,0.1024862119209646,0
46756,79741,38,technician,married,professional.course,no,,no,no,telephone,may,mon,80,4,999,0,nonexistent,0.0425440276846283,0
10918,63441,43,blue-collar,married,primary,no,103.0,yes,no,unknown,17,jun,179,2,-1,0,unknown,0.03353956929638976,0
4231,32080,48,blue-collar,married,secondary,no,841.0,yes,no,unknown,19,may,215,1,-1,0,unknown,0.039157961284631754,0
32122,78464,37,management,married,tertiary,no,46.0,yes,no,cellular,15,apr,154,1,-1,0,unknown,0.2434938101192211,0
58186,20138,50,management,married,university.degree,no,,yes,yes,cellular,apr,mon,228,3,999,1,failure,0.2897943681361863,0
58621,84603,34,technician,married,professional.course,no,,yes,yes,telephone,mar,mon,44,1,999,0,nonexistent,0.04093654155122711,0
75249,27199,38,admin.,single,university.degree,no,,no,no,telephone,may,tue,189,1,999,0,nonexistent,0.13270134949613926,0
57706,74503,52,retired,married,basic.9y,no,,no,no,cellular,jul,wed,171,3,999,0,nonexistent,0.20227059315884152,0
21100,75201,35,technician,single,secondary,no,663.0,no,yes,cellular,14,aug,215,2,-1,0,unknown,0.08914114024498496,0
53127,50382,59,admin.,married,university.degree,no,,yes,no,cellular,aug,wed,264,3,999,0,nonexistent,0.39146024698979204,0
